124 solutions found!
Solution #1: 1+(5+(8+10))
Solution #2: 1+((5+8)+10)
Solution #3: (1+5)+(8+10)
Solution #4: (1+(5+8))+10
Solution #5: ((1+5)+8)+10
Solution #6: 1+(5+(10+8))
Solution #7: 1+((5+10)+8)
Solution #8: (1+5)+(10+8)
Solution #9: (1+(5+10))+8
Solution #10: ((1+5)+10)+8
Solution #11: 1+(8+(5+10))
Solution #12: 1+((8+5)+10)
Solution #13: (1+8)+(5+10)
Solution #14: (1+(8+5))+10
Solution #15: ((1+8)+5)+10
Solution #16: 1+(8+(10+5))
Solution #17: 1+((8+10)+5)
Solution #18: (1+8)+(10+5)
Solution #19: (1+(8+10))+5
Solution #20: ((1+8)+10)+5
Solution #21: 1+(10+(5+8))
Solution #22: 1+((10+5)+8)
Solution #23: (1+10)+(5+8)
Solution #24: (1+(10+5))+8
Solution #25: (1+(10/5))*8
Solution #26: ((1+10)+5)+8
Solution #27: 1+(10+(8+5))
Solution #28: 1+((10+8)+5)
Solution #29: (1+10)+(8+5)
Solution #30: (1+(10+8))+5
Solution #31: ((1+10)+8)+5
Solution #32: 5+(1+(8+10))
Solution #33: 5+((1+8)+10)
Solution #34: (5+1)+(8+10)
Solution #35: (5+(1+8))+10
Solution #36: ((5+1)+8)+10
Solution #37: 5+(1+(10+8))
Solution #38: 5+((1+10)+8)
Solution #39: (5+1)+(10+8)
Solution #40: (5+(1+10))+8
Solution #41: ((5+1)+10)+8
Solution #42: 5+(8+(1+10))
Solution #43: 5+((8+1)+10)
Solution #44: (5+8)+(1+10)
Solution #45: (5+(8+1))+10
Solution #46: ((5+8)+1)+10
Solution #47: 5+(8+(10+1))
Solution #48: 5+((8+10)+1)
Solution #49: (5+8)+(10+1)
Solution #50: (5+(8+10))+1
Solution #51: ((5+8)+10)+1
Solution #52: 5+(10+(1+8))
Solution #53: 5+((10+1)+8)
Solution #54: (5+10)+(1+8)
Solution #55: (5+(10+1))+8
Solution #56: ((5+10)+1)+8
Solution #57: 5+(10+(8+1))
Solution #58: 5+((10+8)+1)
Solution #59: (5+10)+(8+1)
Solution #60: (5+(10+8))+1
Solution #61: ((5+10)+8)+1
Solution #62: 8+(1+(5+10))
Solution #63: 8+((1+5)+10)
Solution #64: (8+1)+(5+10)
Solution #65: (8+(1+5))+10
Solution #66: ((8+1)+5)+10
Solution #67: 8+(1+(10+5))
Solution #68: 8*(1+(10/5))
Solution #69: 8+((1+10)+5)
Solution #70: (8+1)+(10+5)
Solution #71: (8+(1+10))+5
Solution #72: ((8+1)+10)+5
Solution #73: 8+(5+(1+10))
Solution #74: 8+((5+1)+10)
Solution #75: (8+5)+(1+10)
Solution #76: (8+(5+1))+10
Solution #77: ((8+5)+1)+10
Solution #78: 8+(5+(10+1))
Solution #79: 8+((5+10)+1)
Solution #80: (8+5)+(10+1)
Solution #81: (8+(5+10))+1
Solution #82: ((8+5)+10)+1
Solution #83: 8+(10+(1+5))
Solution #84: 8+((10+1)+5)
Solution #85: (8+10)+(1+5)
Solution #86: (8+(10+1))+5
Solution #87: ((8+10)+1)+5
Solution #88: 8+(10+(5+1))
Solution #89: 8+((10+5)+1)
Solution #90: 8*((10/5)+1)
Solution #91: (8+10)+(5+1)
Solution #92: (8+(10+5))+1
Solution #93: ((8+10)+5)+1
Solution #94: 10+(1+(5+8))
Solution #95: 10+((1+5)+8)
Solution #96: (10+1)+(5+8)
Solution #97: (10+(1+5))+8
Solution #98: ((10+1)+5)+8
Solution #99: 10+(1+(8+5))
Solution #100: 10+((1+8)+5)
Solution #101: (10+1)+(8+5)
Solution #102: (10+(1+8))+5
Solution #103: ((10+1)+8)+5
Solution #104: 10+(5+(1+8))
Solution #105: 10+((5+1)+8)
Solution #106: (10+5)+(1+8)
Solution #107: (10+(5+1))+8
Solution #108: ((10+5)+1)+8
Solution #109: ((10/5)+1)*8
Solution #110: 10+(5+(8+1))
Solution #111: 10+((5+8)+1)
Solution #112: (10+5)+(8+1)
Solution #113: (10+(5+8))+1
Solution #114: ((10+5)+8)+1
Solution #115: 10+(8+(1+5))
Solution #116: 10+((8+1)+5)
Solution #117: (10+8)+(1+5)
Solution #118: (10+(8+1))+5
Solution #119: ((10+8)+1)+5
Solution #120: 10+(8+(5+1))
Solution #121: 10+((8+5)+1)
Solution #122: (10+8)+(5+1)
Solution #123: (10+(8+5))+1
Solution #124: ((10+8)+5)+1
